Gender,Height,Weight
1,187.0688114,68.05873283
1,172.5548757,55.55620729
1,171.2717606,57.43554817
1,182.8946458,64.9437419
1,178.8080727,60.95548953
1,172.6936146,55.4073199
1,181.82151,58.85245772
1,173.5136949,56.24561752
1,176.7615968,60.15628189
1,178.0411351,59.93564834
1,177.0638477,56.10025623
1,177.1433626,53.94832496
1,166.1845365,57.89465961
1,173.4988283,54.44608305
1,170.6327154,52.56874182
1,182.0622589,61.2331154
1,171.1751054,53.23604215
1,181.9541718,61.19022164
1,177.0800465,55.45619294
1,170.6234129,51.90822496
1,178.9066816,56.93944393
1,179.8082057,61.07124527
1,173.3086148,51.18518833
1,177.0461829,58.43130711
1,179.5566578,56.29336646
1,177.2445524,56.33971462
1,172.6083644,50.7653441
1,183.5615395,63.27217396
1,191.6202871,70.40484419
1,174.1884535,55.31737347
1,182.0554992,58.9610436
1,174.6941261,54.05822857
1,177.3972143,57.99456008
1,183.8566133,69.55837344
1,178.6002254,58.81657211
1,183.1752698,61.89079432
1,164.348188,52.90875365
1,172.701494,50.95525853
1,171.2337465,50.25172424
1,177.9670656,56.97136826
1,173.8106058,56.16017543
1,168.510566,53.73915806
1,185.4350012,58.85275734
1,173.2428402,61.18996781
1,170.6189843,55.43892622
1,181.5390199,61.40155735
1,177.8364883,54.79516341
1,188.9841261,69.44103428
1,181.4924917,64.21896662
1,162.6682668,47.0683538
1,166.5217756,49.68596375
1,171.5657473,59.6982269
1,163.1132732,46.56023908
1,184.2564176,60.57410321
1,171.443151,51.04630332
1,169.4169993,54.03874687
1,176.2370388,60.5078617
1,184.3719321,57.63891313
1,178.5329992,59.71576773
1,182.1239947,65.46729045
1,181.1783638,62.73252125
1,169.4534331,51.83595814
1,186.4667823,66.67675424
1,182.3613539,63.74233711
1,174.8341109,52.50767552
1,190.428717,72.41295557
1,160.7207839,50.15601497
1,180.0456363,58.08093358
1,175.6152958,55.3992685
1,170.8657842,52.26541108
1,177.5296382,57.94273492
1,187.109795,67.82665323
1,166.4432956,56.21371509
1,174.012482,58.33742732
1,176.0139481,56.58584152
1,179.1771916,64.06860793
1,187.7378749,61.70065168
1,171.1858928,43.97583415
1,184.7569838,57.06554264
1,183.33007,66.29934532
1,175.2475722,55.74734602
1,169.3387527,53.3987413
1,180.0392847,55.47020342
1,179.7720935,61.94791543
1,177.9808066,57.38256111
1,170.4068278,50.1544272
1,167.8115717,46.65166928
1,180.0219705,66.99541815
1,180.3304972,56.66088357
1,174.5680354,58.40225477
1,177.1894807,59.96372205
1,171.1558188,55.94316544
1,170.6783165,53.93458692
1,170.3610074,54.05178561
1,181.081619,57.29164683
1,158.6753316,44.51467697
1,176.63591,55.72244531
1,178.0296681,52.97680689
1,180.7326226,59.24794178
1,169.8785382,52.89945583
1,165.0513591,46.16187997
1,177.8733284,60.37965214
1,168.0105044,61.60930753
1,186.0719688,62.65934659
1,175.7724679,56.46674052
1,182.1065255,60.16010291
1,171.9819737,51.4867633
1,178.8641517,61.46995574
1,186.7564592,61.6642631
1,192.5941369,70.23757455
1,181.2797748,65.31363482
1,173.0920431,58.56844816
1,170.4752979,55.1155272
1,177.9346404,56.87142126
1,166.164467,52.40602297
1,181.8483321,61.94495797
1,182.0859746,62.04565064
1,166.1451893,49.06352034
1,177.1959065,57.03320607
1,188.5399442,66.96732907
1,167.2782466,53.26789092
1,185.2215523,63.9314339
1,178.7274498,62.9654391
1,168.3344792,54.44163577
1,167.8672018,50.75122414
1,155.7388942,45.68252963
1,187.8990533,65.28916178
1,182.7915008,65.13495949
1,188.2995064,62.2910942
1,181.8716778,63.40439264
1,175.5889608,63.04449833
1,167.04533,49.09884982
1,182.5934478,61.05127299
1,169.4899338,51.14390499
1,170.9000018,56.11883855
1,182.4128814,62.71454269
1,164.5532208,53.00487565
1,177.9894747,53.83141692
1,160.6155747,48.51447724
1,173.3243989,52.81085936
1,175.2086763,59.47323057
1,182.0449885,64.95465609
1,175.9167281,56.28257817
1,180.1202101,62.59882931
1,168.3665743,58.30188901
1,180.4439362,63.17304105
1,168.2183197,51.58750461
1,169.1261375,53.3571401
1,164.7810844,50.0154796
1,174.1767978,60.80372026
1,175.1042453,54.31819507
1,183.5209696,58.97493182
1,183.1813627,64.28458643
1,173.6719799,56.27656925
1,178.4439755,63.41787377
1,184.2943353,65.61795564
1,179.3394742,60.30610449
1,177.6126412,60.04634751
1,177.0168904,57.95645962
1,171.5597078,51.78156956
1,168.7706732,49.77182428
1,168.0282081,51.28676747
1,182.3776197,58.01996332
1,194.1924479,65.14561972
1,161.6233276,48.36745526
1,175.97663,54.19475705
1,185.0497015,64.16020218
1,170.3470198,53.36699365
1,175.622836,56.95400383
1,171.1539649,50.04826754
1,175.2316415,56.70368046
1,181.4900616,59.78427389
1,170.6239067,53.14392138
1,170.3608211,53.92295193
1,188.3375571,68.56028815
1,175.047438,64.96603327
1,177.7267381,59.50830331
1,164.4373162,52.23968213
1,161.3565321,46.97709603
1,168.5039535,54.79441276
1,175.2455927,60.89367573
1,165.0794503,46.83410936
1,177.0733533,56.42799673
1,166.0597366,52.16400339
1,165.6597618,49.29212487
1,168.7610976,56.69141943
1,184.2774758,68.50303328
1,161.5765402,47.37605355
1,173.6630249,56.55154306
1,175.1614895,58.32475398
1,175.1076997,52.39827018
1,165.6884258,53.9282583
1,181.9205561,59.25898125
1,184.0814053,69.72288664
1,176.6995885,53.47673167
1,173.73868,61.83358491
1,172.4779404,53.83757974
1,182.512855,64.9480351
1,176.5631103,54.01103328
1,176.9101381,64.5916153
1,180.0597983,59.67163335
1,174.9840181,58.48545178
1,175.0789404,51.02825931
1,185.6158837,64.07204983
1,178.263778,65.12846135
1,172.204566,52.19426189
1,177.6079116,64.53835217
1,172.4488339,57.49245784
1,170.9173187,56.99791096
1,174.069298,58.68166498
1,173.4005131,58.96816176
1,168.8403111,54.34651004
1,181.7826686,54.23128812
1,176.6904371,51.40962109
1,172.8584784,55.53868239
1,177.7400494,60.32484535
1,169.7297697,57.67916444
1,183.990362,64.22306743
1,175.707843,59.92529592
1,176.1027723,55.51116667
1,177.6583964,52.69956956
1,178.3278164,59.19384329
1,189.4956621,69.40264997
1,169.9977973,50.05736398
1,178.6829083,58.16117809
1,165.7092073,51.03972688
1,168.8318164,56.59909087
1,177.0421596,55.23581949
1,183.4274637,64.65415836
1,177.1405086,55.21514026
1,183.2504636,58.4832468
1,184.7982446,63.00548735
1,184.8886485,60.4531937
1,168.9647029,50.42695054
1,171.3127413,53.15082994
1,189.4045786,71.56983795
1,178.1136789,56.92414792
1,179.0338019,59.9057509
1,186.3726895,68.38355333
1,172.2380379,51.95554525
1,168.5868666,51.19556728
1,171.7518678,58.13781812
1,158.8965068,40.31375644
1,175.3508241,57.97722963
1,172.0928746,52.62071458
1,173.4314196,54.14165805
1,183.7592332,64.96192439
1,195.6011735,76.63435541
1,171.4378539,57.59399422
1,170.3709909,55.54721883
1,182.4235282,66.26167978
1,172.4295464,52.91295762
1,165.6504087,50.62529998
1,176.2442155,64.15586032
1,178.3318314,60.54597071
1,167.4547631,48.54899696
1,168.1321497,53.65078066
1,168.5092105,50.50517462
1,177.1827969,55.21607246
1,174.6348902,55.8312807
1,170.2261754,50.25956026
1,174.6030261,55.90064754
1,170.0943208,50.72885301
1,162.3880594,48.44057755
1,177.9629859,60.09992228
1,184.2403699,62.65523339
1,181.443,60.78867884
1,168.2869725,54.63618696
1,173.0344058,55.71650534
1,176.3573294,61.06401977
1,172.5428597,53.13714604
1,183.3854074,66.46583143
1,181.5359871,61.82537475
1,187.4083002,68.46737219
1,178.8222946,53.54511907
1,183.9391112,66.36185156
1,175.8640932,54.35699676
1,176.8784612,62.57455775
1,166.4684719,48.37271748
1,176.4835542,63.04023806
1,172.4199992,62.01304396
1,172.5374642,55.92324709
1,171.4635843,50.71528415
1,179.6095349,55.48753548
1,175.0486427,52.01665532
1,181.359723,61.73395355
1,170.2415767,57.23218471
1,166.2386065,47.88506524
1,179.0149196,58.76344666
1,173.3125917,55.35598107
1,180.7823729,63.76913462
1,163.6539676,51.44890334
1,166.9814882,52.99739359
1,173.2102498,50.7556346
1,178.5215023,56.01915926
1,186.3520098,68.49395388
1,187.1870458,66.57304576
1,182.5158372,65.14426844
1,187.5721259,63.50750745
1,189.4419917,64.98415421
1,177.9333771,59.42811053
1,181.9252024,58.93793055
1,175.0658776,56.84303534
1,170.5753473,53.7116361
1,179.085152,65.30931738
1,170.4384714,46.69915858
1,172.8761777,51.3648238
1,176.6731095,53.29636774
1,170.9555345,52.76257128
1,176.9724242,57.76739577
1,171.1261285,57.05677853
1,171.7071017,54.57902713
1,173.9568559,55.32144042
1,175.0287318,58.65207446
1,181.3945195,59.89335017
1,177.9147312,54.99341784
1,182.1497406,64.48932746
1,165.1359347,49.4166003
1,175.6578301,58.88093392
1,169.10854,56.31358454
1,164.0598577,49.88163174
1,172.4205471,56.84628203
1,177.4283069,61.52895447
1,169.9913386,55.71830212
1,175.2158528,55.853355
1,175.6331116,61.64350953
1,168.4331433,51.32041693
1,179.1552184,64.75026062
1,179.2651079,60.40609241
1,162.3784383,47.01874654
1,179.2142818,56.19885599
1,184.6406657,68.52142714
1,184.004964,61.22141427
1,160.4784958,44.12691021
1,170.0629102,52.71070713
1,199.6982899,74.89965697
1,174.1276156,59.21798903
1,165.292956,45.51697099
1,182.9867896,63.0877772
1,172.6294235,58.02280191
1,181.2345911,63.365332
1,178.9471256,61.24734189
1,187.1628726,67.27298356
1,161.9685652,48.55283877
1,169.55356,55.45025898
1,178.6953495,56.65152844
1,182.7322655,60.55543819
1,183.923246,64.11897495
1,172.1822729,54.88771107
1,179.2700509,58.67497745
1,181.5135785,61.54006249
1,172.4751746,54.05706936
1,190.4790521,69.19267362
1,172.3764581,61.70402998
1,171.3411177,51.07061043
1,186.0533674,66.27164572
1,163.0690225,53.30155729
1,185.527485,64.72396439
1,174.5983482,60.9119989
1,179.0590326,62.15098222
1,175.6621945,47.34276413
1,178.4750206,58.73172352
1,177.31814,60.86306782
1,180.7897898,62.67281779
1,166.263398,52.97919639
1,170.2607143,57.3498337
1,178.3183665,60.86979831
1,175.5688307,58.63548911
1,163.1908157,46.67099534
1,180.6556863,59.82554475
1,161.5884237,51.49440482
1,176.362434,65.40651909
1,175.1344485,53.95666811
1,176.1961471,55.50203156
1,175.0386387,54.02149128
1,173.3091493,53.82259495
1,186.3417461,61.64140107
1,177.848083,61.32977352
1,188.7445728,64.08965241
1,183.3858229,66.53562505
1,175.2788531,56.656071
1,182.7990777,63.35361056
1,176.3200444,59.52937851
1,159.9184288,47.07163813
1,160.4641111,42.64215126
1,172.0743418,60.32700591
1,185.5144469,64.53251716
1,168.6136328,55.85135566
1,169.6752661,55.7098237
1,167.5792304,54.05318299
1,171.5679019,48.63318451
1,162.7451123,47.79198711
1,175.2135659,50.2070545
1,172.7131807,54.13853422
1,194.8687617,71.97752337
1,180.2557591,60.11748428
1,178.5724248,59.79890189
1,177.4707561,61.07174888
1,187.3102499,65.58153873
1,182.9590734,63.61060418
1,167.933081,56.95137975
1,169.6121521,54.44339195
1,181.4801589,64.07032517
1,169.2582693,47.47700576
1,182.5054446,62.06350728
1,186.9820278,63.30056788
1,174.9884035,61.52926852
1,184.8054573,64.54129761
1,188.4567631,68.67990706
1,184.1433721,53.39245641
1,177.1695404,56.13152734
1,157.9950839,43.35857588
1,169.8304775,52.3443063
1,168.7315433,58.50528967
1,178.8427379,54.42981556
1,177.5790454,57.41023341
1,179.800351,62.96770673
1,178.265031,61.38023806
1,181.1219446,61.71747593
1,164.7279235,48.84096919
1,159.3938675,45.14152572
1,171.7510649,53.47304857
1,185.2514439,68.36818813
1,174.4386676,55.52967745
1,165.6420152,48.41803011
1,162.1255873,45.38988249
1,183.1518458,62.19082051
1,178.4473113,65.19765355
1,178.9556783,58.16344107
1,185.6732036,65.05399082
1,175.8549972,58.84804354
1,177.569931,60.65501962
1,180.3855876,62.13680662
1,180.161051,62.69606499
1,178.6216699,56.02888088
1,176.519991,61.98226883
1,175.4599151,62.25383743
1,190.5975652,68.36770908
1,177.6951464,57.54238759
1,183.9874648,63.28801141
1,182.1015676,63.07553334
1,184.5498073,58.4999054
1,180.8032535,62.37957662
1,175.168689,58.78322076
1,171.0490375,60.20783924
1,182.3530104,60.92906291
1,175.3820677,57.14029591
1,168.4653821,50.78441613
1,176.9515475,55.59163292
1,166.9812487,48.75504477
1,162.4430543,47.54680158
1,166.7300432,47.63663372
1,175.3969671,52.35731976
1,168.7163894,51.02146415
1,176.0786845,63.69861912
1,172.7135382,56.42565003
1,175.0446376,52.70916785
1,182.0066857,61.73137724
1,164.5116655,51.7851338
1,181.2439916,61.98911268
1,171.5852002,53.54083159
1,165.9807905,49.58721409
1,167.8293661,54.35560872
1,162.4264392,45.51575305
1,175.8479305,52.98326392
1,187.6668229,63.89417927
1,178.428729,58.18111927
1,162.8594448,44.92739501
1,170.236247,58.48336989
1,176.9740389,59.27006492
1,176.0090769,60.64181215
1,171.9540643,54.64668713
1,164.1310227,51.5176315
1,162.5033694,43.38636328
1,180.9247803,64.84707035
1,181.9626064,59.8688679
1,170.2612299,52.34420113
1,159.1131466,42.68480724
1,179.4446859,61.34575199
1,169.8961537,53.06167972
1,193.6479913,69.88903853
1,182.441024,64.88215513
1,175.4319113,59.38177209
1,181.105106,68.38417591
1,181.8394821,64.02214109
1,173.0583541,58.39608977
1,177.3998346,53.10024568
1,195.7510817,75.92880164
1,170.8963421,55.55588624
1,169.6619327,49.25128815
1,168.0179092,52.05794368
1,173.1928608,52.28183754
1,182.488276,58.64061965
1,171.7656604,54.32543862
1,174.387489,57.48209963
1,166.6380857,57.91365045
1,194.4043898,74.14793321
1,178.9180106,65.27978168
1,156.2458887,41.59651644
1,176.5392643,60.57041789
1,162.1048794,47.3011281
1,170.6679406,53.52010079
1,175.5205906,58.65380208
1,175.6899987,56.78615987
1,170.5657344,55.98865904
1,172.2604687,57.82676217
1,175.0472342,55.81168709
1,167.9362773,44.55870195
1,171.3450604,55.76596899
1,173.5631725,62.38690009
1,172.0344066,53.63071734
1,182.3255537,59.89995193
1,170.7577104,55.64006285
1,174.7588372,56.31661929
1,176.5912148,56.11664576
1,173.9451275,54.42118906
1,179.2279594,55.22560586
1,176.7061415,60.90796519
1,164.3827665,50.93563833
1,177.361819,62.96929498
1,179.7954947,60.63593425
1,173.3031937,57.86383431
1,170.2572543,55.85448247
1,169.2521152,50.43262924
1,178.9852217,57.08393527
1,188.7043128,67.7655677
1,175.912075,52.81548954
1,175.5645962,57.60206283
1,188.9346368,65.12166757
1,176.7928851,59.04795779
1,175.3105671,53.16069876
1,179.5932592,61.93249813
1,188.8501271,62.30507008
1,180.6894352,60.60160697
1,183.1943281,61.98807986
1,161.1651787,44.94128849
1,173.1907874,55.36721612
1,174.9204076,58.02945807
1,174.5722396,57.4058142
1,169.6662592,52.58715175
1,158.3247096,42.81320364
1,185.9483856,67.59832411
1,175.951966,52.65965534
1,175.0654678,59.82461304
1,168.4369272,49.82462877
1,180.1100335,61.37410007
1,187.0456991,60.62298125
1,185.0634831,61.26220197
1,178.3717281,60.03009352
1,171.8063369,56.97787333
1,165.2555502,47.8628633
1,177.0292796,55.23178375
1,183.6078145,57.66212002
1,185.2543092,64.02472011
1,178.8895115,59.96240031
1,187.6396863,66.33212227
1,167.2743493,51.7173261
1,171.398635,56.14705594
1,168.6761823,55.44367301
1,175.5642991,53.20735289
1,188.7652003,69.97155767
1,176.5451383,58.77827382
1,179.4475631,60.92774281
1,173.0125224,52.25885065
1,180.0393137,58.11881271
1,181.5317298,60.17260628
1,172.2553725,55.98525989
1,179.2339354,58.92427489
1,175.3894239,55.29397022
1,166.5066444,50.14437041
1,177.1757025,58.96660224
1,169.2871271,52.52237661
1,173.1565635,59.43301151
1,186.2814861,61.89413328
1,156.1347377,39.23509032
1,175.2912401,53.96721958
1,177.4761574,54.76187939
1,183.6829961,62.17563017
1,174.4018463,54.2805654
1,184.8699021,61.21383507
1,174.327709,56.5519884
1,175.0557929,59.21607177
1,180.1875328,60.85278902
1,186.1167908,67.49219114
1,168.6364585,57.36092034
1,171.179099,52.76925
1,187.8895862,61.32731495
1,177.691648,58.36783648
1,166.1822385,50.55047932
1,175.5598349,62.05627275
1,188.74476,64.66540909
1,171.2846814,48.29222227
1,177.9236149,62.41679137
1,167.2545459,48.21736237
1,176.647116,55.37351917
1,164.7804717,52.67514467
1,167.7861812,51.20092046
1,168.9960357,48.66334593
1,168.5114045,52.33115007
1,181.8696662,63.70889979
1,167.9808054,49.58569573
1,183.0761823,64.97996562
1,171.152254,56.30153182
1,175.7717929,53.71212104
1,169.5493778,50.70843744
1,186.1338422,61.38885939
1,174.2067,58.22479915
1,182.3179715,59.44339718
1,181.1488226,64.61252337
1,170.3934701,51.17384033
1,181.4249455,65.57923955
1,167.0557157,51.99050437
1,171.2265969,59.58006796
1,167.2064134,49.71468565
1,186.1701905,68.23563026
1,165.5727483,50.30053825
1,165.9854177,47.63255948
1,183.7853754,60.95160434
1,170.1498469,53.70537144
1,169.2313591,54.57556258
1,175.4669002,53.90924575
1,183.1582824,62.97272664
1,189.9749521,65.60376217
1,182.3577376,60.75153008
1,167.9276347,52.54844032
1,175.3603871,58.54977852
1,164.6054693,44.91634916
1,180.6213867,56.12730795
1,171.0247181,52.74844827
1,175.4541464,52.84112399
1,180.5695239,55.17813821
1,162.3867823,49.45290869
1,177.6024504,56.01586845
1,177.1427487,62.98278698
1,165.4223104,50.99311793
1,181.884952,64.10735017
1,185.1833166,64.86114753
1,169.3851569,51.5743921
1,176.8463564,52.24170292
1,162.7754786,50.12824224
1,183.9882625,64.60014039
1,180.9444392,63.54899582
1,175.3998799,53.68804924
1,191.9060227,66.71684396
1,169.9183584,54.12438648
1,186.1777808,59.42032631
1,167.2946476,53.51147398
1,174.7008412,53.21177834
1,176.1302234,56.75567263
1,172.6297523,53.00818986
1,175.7889323,57.41971199
1,174.0132389,60.92847105
1,180.4717585,57.78854889
1,180.4614724,62.99898565
1,176.5407631,57.50513617
1,190.4414597,75.84913639
1,173.9981064,56.00129601
1,179.3919519,59.86759167
1,171.1814743,51.36512253
1,165.2078156,54.34632778
1,179.8672806,59.84687929
1,179.7070452,59.83121694
1,184.1489327,60.6369111
1,178.8698065,62.62587868
1,191.9717886,72.94895453
1,165.4150665,51.83312422
1,176.2027928,58.34046074
1,172.9098292,57.09974969
1,182.7145017,65.61743389
1,183.1877199,62.31863085
1,187.7387873,69.26796001
1,166.8211257,55.28536071
1,186.3843828,60.96343282
1,187.3238227,60.23027062
